image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_13504_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13504_0099.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_13504_0102.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_13504_0102.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_13504_0102.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_13504_0107.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0107.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0107.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_13504_0114.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0114.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_13504_0114.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0028.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0037.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0037.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0037.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0037.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0037.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0037.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0054.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0054.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0054.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0060.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0060.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0060.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0061.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0061.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0061.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0069.jpg,Sweets and Pastries,Candies,nan
A4F_17419_0069.jpg,Sweets and Pastries,Candies,nan
A4F_17419_0069.jpg,Sweets and Pastries,Candies,nan
A4F_17419_0074.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0074.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0074.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0081.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0081.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0081.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17419_0085.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0085.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0085.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0088.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0113.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0113.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0113.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0113.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0113.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0113.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0119.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0119.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0119.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0124.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0124.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0124.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0126.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0126.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0126.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0129.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0129.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0129.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0133.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0133.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0133.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0133.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0133.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0133.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0149.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0149.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0149.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17419_0152.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0152.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0152.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17419_0160.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0160.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0160.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17419_0173.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0173.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17419_0173.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0000.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0001.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0015.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0016.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_17705_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0017.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_17705_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0030.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0031.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0041.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0041.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0041.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0041.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0041.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0041.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0053.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_17705_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0007.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0034.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0035.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0040.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0041.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0044.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_18098_0048.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0000.jpg,Others,Jelly,nan
A4F_20573_0000.jpg,Others,Jelly,nan
A4F_20573_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0006.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0009.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0009.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0009.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0025.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0025.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0025.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0027.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0034.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0034.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0034.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0042.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0042.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0042.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_20573_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0058.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0058.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0058.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0061.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0061.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0061.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0065.jpg,Others,Jelly,nan
A4F_20573_0065.jpg,Others,Jelly,nan
A4F_20573_0065.jpg,Others,Jelly,nan
A4F_20573_0069.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0069.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0069.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0070.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0070.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0070.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0072.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0076.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0076.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0076.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0081.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0081.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0081.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0082.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0084.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0084.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0084.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0087.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0087.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0087.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0093.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0093.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0093.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0094.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0094.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0094.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_20573_0095.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0095.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0095.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_20573_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0106.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0106.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0106.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0113.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0140.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0140.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0140.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0149.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0149.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0149.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0150.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0150.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0150.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0152.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0152.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0152.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_20573_0162.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0162.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0162.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0165.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0165.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0167.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_20573_0177.jpg,Sweets and Pastries,Candies,nan
A4F_20573_0177.jpg,Sweets and Pastries,Candies,nan
A4F_20573_0177.jpg,Sweets and Pastries,Candies,nan
A4F_20573_0178.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_20573_0178.jpg,Beverages,Alcoholic Beverages,Fermented
